index,userID,itemID,rating,timestamp
37189,19186,328,9,17/05/2018
37190,19187,344,10,17/05/2018
37191,19188,344,10,17/05/2018
37192,19189,344,10,17/05/2018
37193,19190,344,10,17/05/2018
37194,19191,330,10,17/05/2018
37195,19192,66,10,17/05/2018
37196,19192,229,10,17/05/2018
37197,19192,128,10,17/05/2018
37198,19192,68,10,17/05/2018
37199,19192,134,10,17/05/2018
37200,19192,137,10,17/05/2018
37201,19192,241,10,17/05/2018
37202,19192,25,10,17/05/2018
37203,19192,149,10,17/05/2018
37204,19192,335,10,17/05/2018
37205,4452,198,10,17/05/2018
37206,4452,308,10,17/05/2018
37207,4452,317,10,17/05/2018
37208,4452,315,10,17/05/2018
37209,431,234,7,17/05/2018
37210,431,336,8,17/05/2018
37211,431,59,8,17/05/2018
37212,431,314,5,17/05/2018
37213,431,341,7,17/05/2018
37214,431,328,8,17/05/2018
37215,431,345,8,17/05/2018
37216,431,346,6,17/05/2018
37217,433,136,7,17/05/2018
37218,439,222,8,17/05/2018
37219,478,81,10,17/05/2018
37220,4469,135,7,17/05/2018
37221,540,104,10,17/05/2018
37222,540,292,10,17/05/2018
37223,565,195,10,17/05/2018
37224,4502,322,8,17/05/2018
37225,579,347,10,17/05/2018
37226,4516,272,10,17/05/2018
37227,4516,113,10,17/05/2018
37228,4516,221,10,17/05/2018
37229,638,81,10,17/05/2018
37230,19193,237,10,17/05/2018
37231,722,121,9,17/05/2018
37232,792,306,8,17/05/2018
37233,792,89,9,17/05/2018
37234,792,336,8,17/05/2018
37235,801,341,10,17/05/2018
37236,4862,76,10,17/05/2018
37237,4957,343,10,17/05/2018
37238,4993,0,10,17/05/2018
37239,4999,311,2,17/05/2018
37240,12691,105,10,17/05/2018
37241,5097,66,10,17/05/2018
37242,5224,200,10,17/05/2018
37243,5311,306,10,17/05/2018
37244,5322,205,10,17/05/2018
37245,12721,344,10,17/05/2018
37246,5431,343,10,17/05/2018
37247,5446,66,10,17/05/2018
37248,5534,218,8,17/05/2018
37249,5534,222,8,17/05/2018
37250,5534,121,8,17/05/2018
37251,5534,249,6,17/05/2018
37252,5534,328,8,17/05/2018
37253,5534,344,7,17/05/2018
37254,5557,308,10,17/05/2018
37255,5557,343,10,17/05/2018
37256,5557,98,10,17/05/2018
37257,5557,340,10,17/05/2018
37258,5557,65,10,17/05/2018
37259,5557,315,10,17/05/2018
37260,5557,236,10,17/05/2018
37261,5557,153,10,17/05/2018
37262,5557,310,10,17/05/2018
37263,5640,318,10,17/05/2018
37264,5640,343,10,17/05/2018
37265,5640,211,8,17/05/2018
37266,5640,226,9,17/05/2018
37267,5640,20,5,17/05/2018
37268,5640,182,10,17/05/2018
37269,5640,136,8,17/05/2018
37270,5640,242,10,17/05/2018
37271,5640,313,8,17/05/2018
37272,5640,147,8,17/05/2018
37273,5640,347,10,17/05/2018
37274,5640,160,9,17/05/2018
37275,5640,175,5,17/05/2018
37276,5640,290,10,17/05/2018
37277,5640,258,8,17/05/2018
37278,5640,283,10,17/05/2018
37279,5640,178,6,17/05/2018
37280,5640,348,8,17/05/2018
37281,5640,346,7,17/05/2018
37282,5640,349,6,17/05/2018
37283,12785,204,9,17/05/2018
37284,12785,1,9,17/05/2018
37285,12785,205,9,17/05/2018
37286,12785,208,7,17/05/2018
37287,12785,2,8,17/05/2018
37288,12785,93,8,17/05/2018
37289,12839,90,9,17/05/2018
37290,12839,343,10,17/05/2018
37291,12839,327,8,17/05/2018
37292,12839,118,8,17/05/2018
37293,12839,276,10,17/05/2018
37294,12839,341,10,17/05/2018
37295,5943,343,10,17/05/2018
37296,12918,234,10,17/05/2018
37297,12918,341,10,17/05/2018
37298,12938,308,10,17/05/2018
37299,12938,121,8,17/05/2018
37300,12979,223,10,17/05/2018
37301,13013,206,10,17/05/2018
37302,13013,210,7,17/05/2018
37303,13013,17,7,17/05/2018
37304,13013,344,10,17/05/2018
37305,19194,35,10,17/05/2018
37306,19195,1,10,17/05/2018
37307,19196,76,9,17/05/2018
37308,13166,221,10,17/05/2018
37309,13176,344,10,17/05/2018
37310,19197,26,10,17/05/2018
37311,13237,89,10,17/05/2018
37312,19198,19,9,17/05/2018
37313,19199,69,10,17/05/2018
37314,19200,83,10,17/05/2018
37315,19200,53,10,17/05/2018
37316,19200,21,10,17/05/2018
37317,19201,115,10,17/05/2018
37318,13359,66,10,17/05/2018
37319,13359,177,10,17/05/2018
37320,13359,117,10,17/05/2018
37321,19202,238,10,17/05/2018
37322,13397,8,10,17/05/2018
37323,13397,322,8,17/05/2018
37324,19203,1,10,17/05/2018
37325,19204,215,8,17/05/2018
37326,19205,118,10,17/05/2018
37327,19206,35,10,17/05/2018
37328,19207,200,10,17/05/2018
37329,18953,307,9,17/05/2018
37330,18953,115,10,17/05/2018
37331,18953,155,6,17/05/2018
37332,18682,114,6,17/05/2018
37333,18682,221,10,17/05/2018
37334,19208,35,8,17/05/2018
37335,19209,336,8,17/05/2018
37336,19210,183,10,17/05/2018
37337,19211,1,10,17/05/2018
37338,19212,230,10,17/05/2018
37339,19213,100,10,17/05/2018
37340,19214,228,10,17/05/2018
37341,19215,250,1,17/05/2018
37342,19216,117,10,17/05/2018
37343,19217,92,9,17/05/2018
37344,19218,122,9,17/05/2018
37345,19219,282,10,17/05/2018
37346,19220,69,10,17/05/2018
37347,19221,19,10,17/05/2018
37348,19222,235,10,17/05/2018
37349,19223,308,10,17/05/2018
37350,18968,261,5,17/05/2018
37351,19224,74,10,17/05/2018
37352,19224,75,9,17/05/2018
37353,19224,1,9,17/05/2018
37354,19224,102,9,17/05/2018
37355,19224,324,8,17/05/2018
37356,19224,18,8,17/05/2018
37357,19224,195,10,17/05/2018
37358,19224,223,9,17/05/2018
37359,19224,336,10,17/05/2018
37360,19225,86,9,17/05/2018
37361,19226,230,10,17/05/2018
37362,19227,226,9,17/05/2018
37363,19228,100,10,17/05/2018
37364,19229,105,10,17/05/2018
37365,19230,76,10,17/05/2018
37366,19231,69,10,17/05/2018
37367,19232,323,10,17/05/2018
37368,18695,332,10,17/05/2018
37369,19233,200,10,17/05/2018
37370,6194,95,9,17/05/2018
37371,6194,118,10,17/05/2018
37372,6194,121,9,17/05/2018
37373,6194,234,10,17/05/2018
37374,19234,227,10,17/05/2018
37375,6209,116,9,17/05/2018
37376,6209,243,8,17/05/2018
37377,6209,330,9,17/05/2018
37378,6209,329,9,17/05/2018
37379,18318,290,10,17/05/2018
37380,19235,332,9,17/05/2018
37381,6298,288,8,17/05/2018
37382,6344,75,7,17/05/2018
37383,6344,281,10,17/05/2018
37384,13651,86,7,17/05/2018
37385,13651,319,10,17/05/2018
37386,13651,102,10,17/05/2018
37387,19236,26,10,17/05/2018
37388,18707,306,10,17/05/2018
37389,19237,198,10,17/05/2018
37390,19238,330,10,17/05/2018
37391,6503,341,10,17/05/2018
37392,6522,344,10,17/05/2018
37393,6555,223,10,17/05/2018
37394,6664,198,10,17/05/2018
37395,6664,200,10,17/05/2018
37396,6664,306,10,17/05/2018
37397,6664,307,8,17/05/2018
37398,6664,203,10,17/05/2018
37399,6664,281,10,17/05/2018
37400,6664,204,10,17/05/2018
37401,6664,205,7,17/05/2018
37402,6664,207,8,17/05/2018
37403,6664,81,3,17/05/2018
37404,6664,82,6,17/05/2018
37405,6664,208,8,17/05/2018
37406,6664,86,8,17/05/2018
37407,6664,87,9,17/05/2018
37408,6664,332,9,17/05/2018
37409,6664,93,6,17/05/2018
37410,6664,12,4,17/05/2018
37411,6664,18,5,17/05/2018
37412,6664,124,6,17/05/2018
37413,6664,274,10,17/05/2018
37414,6664,231,9,17/05/2018
37415,6664,129,7,17/05/2018
37416,6664,237,10,17/05/2018
37417,6664,239,10,17/05/2018
37418,6664,39,7,17/05/2018
37419,6664,40,6,17/05/2018
37420,6664,50,5,17/05/2018
37421,1152,199,10,17/05/2018
37422,1152,74,8,17/05/2018
37423,1152,203,8,17/05/2018
37424,1152,83,7,17/05/2018
37425,1152,87,4,17/05/2018
37426,1152,113,10,17/05/2018
37427,1152,221,10,17/05/2018
37428,1152,195,10,17/05/2018
37429,1152,223,10,17/05/2018
37430,1152,118,10,17/05/2018
37431,1152,121,6,17/05/2018
37432,1152,275,10,17/05/2018
37433,1152,59,8,17/05/2018
37434,1152,155,6,17/05/2018
37435,6710,201,10,17/05/2018
37436,6710,221,1,17/05/2018
37437,6710,315,8,17/05/2018
37438,6745,199,10,17/05/2018
37439,13806,224,10,17/05/2018
37440,6891,309,8,17/05/2018
37441,6891,116,9,17/05/2018
37442,6891,313,9,17/05/2018
37443,6891,243,8,17/05/2018
37444,6891,283,9,17/05/2018
37445,6891,344,10,17/05/2018
37446,1337,205,10,17/05/2018
37447,19239,274,10,17/05/2018
37448,7058,2,9,17/05/2018
37449,19240,141,10,17/05/2018
37450,13875,252,10,17/05/2018
37451,19241,332,9,17/05/2018
37452,19242,194,10,17/05/2018
37453,19242,347,10,17/05/2018
37454,1422,91,10,17/05/2018
37455,1422,113,10,17/05/2018
37456,19243,0,8,17/05/2018
37457,19243,233,6,17/05/2018
37458,19243,50,5,17/05/2018
37459,19244,226,10,17/05/2018
37460,17895,264,10,17/05/2018
37461,13958,306,10,17/05/2018
37462,13958,204,10,17/05/2018
37463,13958,78,10,17/05/2018
37464,13958,206,10,17/05/2018
37465,13958,54,10,17/05/2018
37466,13958,331,10,17/05/2018
37467,13958,63,10,17/05/2018
37468,13958,2,8,17/05/2018
37469,13958,332,10,17/05/2018
37470,13958,94,10,17/05/2018
37471,13958,211,10,17/05/2018
37472,13958,71,10,17/05/2018
37473,13958,189,8,17/05/2018
37474,13958,66,9,17/05/2018
37475,13958,226,10,17/05/2018
37476,13958,336,10,17/05/2018
37477,13958,25,8,17/05/2018
37478,13958,149,3,17/05/2018
37479,13958,175,10,17/05/2018
37480,13958,283,10,17/05/2018
37481,19245,341,10,17/05/2018
37482,19246,319,10,17/05/2018
37483,13992,347,10,17/05/2018
37484,7489,205,8,17/05/2018
37485,19247,198,10,17/05/2018
37486,7584,318,9,17/05/2018
37487,7584,331,10,17/05/2018
37488,7584,58,6,17/05/2018
37489,7584,332,9,17/05/2018
37490,7584,95,9,17/05/2018
37491,7584,194,10,17/05/2018
37492,7584,118,10,17/05/2018
37493,7584,120,10,17/05/2018
37494,7584,121,7,17/05/2018
37495,7584,22,7,17/05/2018
37496,7584,131,5,17/05/2018
37497,7584,138,7,17/05/2018
37498,7584,336,10,17/05/2018
37499,7584,290,10,17/05/2018
37500,7584,190,5,17/05/2018
37501,7584,178,8,17/05/2018
37502,7584,56,1,17/05/2018
37503,7584,328,10,17/05/2018
37504,7584,329,9,17/05/2018
37505,7648,2,9,17/05/2018
37506,7648,288,7,17/05/2018
37507,7695,198,10,17/05/2018
37508,7723,191,6,17/05/2018
37509,7723,192,6,17/05/2018
37510,7723,185,5,17/05/2018
37511,7738,347,10,17/05/2018
37512,7738,329,8,17/05/2018
37513,14072,344,10,17/05/2018
37514,19248,21,10,17/05/2018
37515,19249,200,10,17/05/2018
37516,8026,19,10,17/05/2018
37517,19250,66,10,17/05/2018
37518,14186,240,10,17/05/2018
37519,19251,200,10,17/05/2018
37520,19252,215,9,17/05/2018
37521,19253,147,9,17/05/2018
37522,19254,245,5,17/05/2018
37523,19254,276,9,17/05/2018
37524,19255,77,10,17/05/2018
37525,19256,315,10,17/05/2018
37526,8325,203,10,17/05/2018
37527,8325,224,10,17/05/2018
37528,18340,198,10,17/05/2018
37529,18340,199,10,17/05/2018
37530,18340,308,10,17/05/2018
37531,18340,318,10,17/05/2018
37532,18340,87,10,17/05/2018
37533,14468,1,10,17/05/2018
37534,14468,273,10,17/05/2018
37535,14468,215,10,17/05/2018
37536,14468,144,10,17/05/2018
37537,14502,336,10,17/05/2018
37538,14586,343,10,17/05/2018
37539,19257,230,10,17/05/2018
37540,19258,347,10,17/05/2018
37541,19259,341,10,17/05/2018
37542,19260,238,10,17/05/2018
37543,19261,120,10,17/05/2018
37544,14831,86,8,17/05/2018
37545,14831,209,8,17/05/2018
37546,14831,113,9,17/05/2018
37547,14831,230,7,17/05/2018
37548,14831,235,8,17/05/2018
37549,14835,177,10,17/05/2018
37550,14835,243,4,17/05/2018
37551,19262,332,8,17/05/2018
37552,19263,198,10,17/05/2018
37553,19264,253,10,17/05/2018
37554,14910,74,10,17/05/2018
37555,19265,308,10,17/05/2018
37556,19266,1,10,17/05/2018
37557,19267,76,10,17/05/2018
37558,19268,122,10,17/05/2018
37559,19269,91,10,17/05/2018
37560,19270,227,10,17/05/2018
37561,18376,113,10,17/05/2018
37562,19271,252,10,17/05/2018
37563,19272,341,10,17/05/2018
37564,19273,235,10,17/05/2018
37565,19274,287,10,17/05/2018
37566,19275,69,10,17/05/2018
37567,19276,120,10,17/05/2018
37568,19277,308,9,17/05/2018
37569,19278,186,10,17/05/2018
37570,19279,69,10,17/05/2018
37571,19280,307,10,17/05/2018
37572,19281,200,10,17/05/2018
37573,19282,81,10,17/05/2018
37574,19283,324,10,17/05/2018
37575,19283,325,10,17/05/2018
37576,19284,186,9,17/05/2018
37577,19285,341,10,17/05/2018
37578,19286,148,10,17/05/2018
37579,19286,152,10,17/05/2018
37580,19287,227,9,17/05/2018
37581,19288,259,10,17/05/2018
37582,19289,306,10,17/05/2018
37583,8361,208,10,17/05/2018
37584,8361,332,8,17/05/2018
37585,8361,336,10,17/05/2018
37586,19290,200,10,17/05/2018
37587,19291,107,10,17/05/2018
37588,19291,220,10,17/05/2018
37589,19292,220,10,17/05/2018
37590,15112,330,9,17/05/2018
37591,19293,200,10,17/05/2018
37592,19293,4,9,17/05/2018
37593,19293,57,8,17/05/2018
37594,19293,18,6,17/05/2018
37595,19293,66,10,17/05/2018
37596,19293,69,10,17/05/2018
37597,19293,126,10,17/05/2018
37598,19294,245,8,17/05/2018
37599,19294,347,10,17/05/2018
37600,19294,341,10,17/05/2018
37601,19295,306,10,17/05/2018
37602,19295,89,10,17/05/2018
37603,19296,229,10,17/05/2018
37604,19296,128,10,17/05/2018
37605,19296,68,10,17/05/2018
37606,19296,134,10,17/05/2018
37607,19296,149,10,17/05/2018
37608,8898,343,10,17/05/2018
37609,19297,348,10,17/05/2018
37610,8912,198,10,17/05/2018
37611,8964,205,10,17/05/2018
37612,19298,306,10,17/05/2018
37613,9211,343,10,17/05/2018
37614,15257,343,10,17/05/2018
37615,9251,340,10,17/05/2018
37616,19299,210,9,17/05/2018
37617,9327,344,10,17/05/2018
37618,19300,2,10,17/05/2018
37619,9439,186,8,17/05/2018
37620,19301,341,10,17/05/2018
37621,15422,66,10,17/05/2018
37622,19302,107,10,17/05/2018
37623,19302,220,10,17/05/2018
37624,19303,19,10,17/05/2018
37625,9948,341,10,17/05/2018
37626,1624,272,10,17/05/2018
37627,19304,1,10,17/05/2018
37628,19305,100,10,17/05/2018
37629,10017,306,10,17/05/2018
37630,19306,198,10,17/05/2018
37631,1632,200,9,17/05/2018
37632,1632,203,5,17/05/2018
37633,1632,204,7,17/05/2018
37634,1632,223,9,17/05/2018
37635,18775,306,10,17/05/2018
37636,18775,69,10,17/05/2018
37637,15952,306,10,17/05/2018
37638,19307,198,10,17/05/2018
37639,19308,141,10,17/05/2018
37640,19309,198,10,17/05/2018
37641,19309,307,9,17/05/2018
37642,19309,336,10,17/05/2018
37643,19310,66,10,17/05/2018
37644,19311,198,10,17/05/2018
37645,19311,205,10,17/05/2018
37646,19311,124,10,17/05/2018
37647,19312,260,10,17/05/2018
37648,19313,327,9,17/05/2018
37649,16099,198,10,17/05/2018
37650,16099,204,10,17/05/2018
37651,16099,330,8,17/05/2018
37652,19314,307,10,17/05/2018
37653,19315,137,10,17/05/2018
37654,19315,241,10,17/05/2018
37655,1659,230,10,17/05/2018
37656,1659,344,10,17/05/2018
37657,19316,81,10,17/05/2018
37658,16283,191,8,17/05/2018
37659,19317,274,10,17/05/2018
37660,18794,63,7,17/05/2018
37661,19318,200,10,17/05/2018
37662,19319,47,10,17/05/2018
37663,16349,198,10,17/05/2018
37664,19320,333,10,17/05/2018
37665,19320,334,10,17/05/2018
37666,19321,19,10,17/05/2018
37667,19322,81,10,17/05/2018
37668,19323,100,9,17/05/2018
37669,19324,100,10,17/05/2018
37670,19325,343,10,17/05/2018
37671,19326,26,10,17/05/2018
37672,19327,147,10,17/05/2018
37673,19328,290,7,17/05/2018
37674,19049,74,10,17/05/2018
37675,19049,203,10,17/05/2018
37676,19049,8,10,17/05/2018
37677,19049,53,9,17/05/2018
37678,19329,81,10,17/05/2018
37679,19330,65,10,17/05/2018
37680,19331,235,10,17/05/2018
37681,19332,308,10,17/05/2018
37682,19333,341,10,17/05/2018
37683,19334,77,10,17/05/2018
37684,19335,341,10,17/05/2018
37685,19336,324,10,17/05/2018
37686,19337,100,9,17/05/2018
37687,19338,26,10,17/05/2018
37688,19339,255,10,17/05/2018
37689,19340,118,9,17/05/2018
37690,19341,340,10,17/05/2018
37691,19342,341,10,17/05/2018
37692,19343,249,8,17/05/2018
37693,19344,347,10,17/05/2018
37694,19345,87,9,17/05/2018
37695,19345,104,6,17/05/2018
37696,19345,230,10,17/05/2018
37697,19345,322,10,17/05/2018
37698,19346,227,10,17/05/2018
37699,19347,198,10,17/05/2018
37700,18833,348,10,17/05/2018
37701,19348,215,10,17/05/2018
37702,19349,211,10,17/05/2018
37703,16686,69,9,17/05/2018
37704,19350,26,10,17/05/2018
37705,19351,327,10,17/05/2018
37706,18551,324,7,17/05/2018
37707,18551,66,10,17/05/2018
37708,18551,195,10,17/05/2018
37709,18551,224,9,17/05/2018
37710,18551,347,9,17/05/2018
37711,18551,341,10,17/05/2018
37712,19352,128,10,17/05/2018
37713,19353,223,10,17/05/2018
37714,19354,114,9,17/05/2018
37715,19355,341,10,17/05/2018
37716,19356,26,10,17/05/2018
37717,19357,324,10,17/05/2018
37718,19357,325,10,17/05/2018
37719,19358,306,10,17/05/2018
37720,19359,19,10,17/05/2018
37721,19360,200,10,17/05/2018
37722,19361,223,10,17/05/2018
37723,19361,274,10,17/05/2018
37724,19362,120,10,17/05/2018
37725,19363,141,10,17/05/2018
37726,19364,198,10,17/05/2018
37727,19365,330,10,17/05/2018
37728,17660,204,10,17/05/2018
37729,16801,75,10,17/05/2018
37730,16801,87,7,17/05/2018
37731,16801,4,10,17/05/2018
37732,18857,79,8,17/05/2018
37733,18857,66,10,17/05/2018
37734,18857,195,10,17/05/2018
37735,18857,224,9,17/05/2018
37736,18857,234,9,17/05/2018
37737,18857,347,10,17/05/2018
37738,18857,197,7,17/05/2018
37739,18857,341,10,17/05/2018
37740,19366,324,10,17/05/2018
37741,19367,120,9,17/05/2018
37742,19368,235,10,17/05/2018
37743,19369,26,10,17/05/2018
37744,19370,84,10,17/05/2018
37745,19370,93,10,17/05/2018
37746,1727,203,10,17/05/2018
37747,1727,231,9,17/05/2018
37748,19371,66,10,17/05/2018
37749,1753,343,10,17/05/2018
37750,1753,340,10,17/05/2018
37751,1753,194,9,17/05/2018
37752,1753,119,9,17/05/2018
37753,1753,182,9,17/05/2018
37754,1753,234,8,17/05/2018
37755,1753,130,9,17/05/2018
37756,1753,242,9,17/05/2018
37757,1753,147,8,17/05/2018
37758,1753,28,8,17/05/2018
37759,1753,183,8,17/05/2018
37760,1753,347,10,17/05/2018
37761,1753,290,8,17/05/2018
37762,1753,165,8,17/05/2018
37763,1753,258,7,17/05/2018
37764,1753,178,9,17/05/2018
37765,1753,286,8,17/05/2018
37766,1753,264,8,17/05/2018
37767,1753,341,9,17/05/2018
37768,1753,344,8,17/05/2018
37769,1753,348,9,17/05/2018
37770,1753,333,8,17/05/2018
37771,1753,346,8,17/05/2018
37772,1753,349,7,17/05/2018
37773,19372,198,10,17/05/2018
37774,10812,69,3,17/05/2018
37775,19373,341,10,17/05/2018
37776,18589,203,10,17/05/2018
37777,1767,344,10,17/05/2018
37778,19374,200,10,17/05/2018
37779,19375,54,10,17/05/2018
37780,19376,200,10,17/05/2018
37781,19377,198,10,17/05/2018
37782,17085,341,9,17/05/2018
37783,19378,198,10,16/06/2018
37784,19379,198,10,16/06/2018
37785,19380,198,10,16/06/2018
37786,19381,198,10,16/06/2018
37787,19382,198,10,16/06/2018
37788,19383,200,10,16/06/2018
37789,19384,200,10,16/06/2018
37790,19385,200,10,16/06/2018
37791,19386,202,1,16/06/2018
37792,19387,306,10,16/06/2018
37793,19388,306,9,16/06/2018
37794,19389,307,2,16/06/2018
37795,19390,308,10,16/06/2018
37796,19391,308,10,16/06/2018
37797,19392,77,10,16/06/2018
37798,19393,79,7,16/06/2018
37799,19394,206,9,16/06/2018
37800,19395,81,10,16/06/2018
37801,19396,81,10,16/06/2018
37802,19397,81,10,16/06/2018
37803,19398,332,10,16/06/2018
37804,19399,332,10,16/06/2018
37805,19400,332,10,16/06/2018
37806,19401,91,2,16/06/2018
37807,19402,343,10,16/06/2018
37808,19403,343,8,16/06/2018
37809,19404,343,10,16/06/2018
37810,19405,343,10,16/06/2018
37811,19406,343,10,16/06/2018
37812,19407,343,10,16/06/2018
37813,19408,94,8,16/06/2018
37814,19409,97,10,16/06/2018
37815,19410,97,10,16/06/2018
37816,19411,97,10,16/06/2018
37817,19412,97,10,16/06/2018
37818,19413,181,1,16/06/2018
37819,19414,19,10,16/06/2018
37820,19415,69,10,16/06/2018
37821,19416,69,10,16/06/2018
37822,19417,69,10,16/06/2018
37823,19418,69,10,16/06/2018
37824,19419,118,9,16/06/2018
37825,19420,226,8,16/06/2018
37826,19421,122,10,16/06/2018
37827,19422,274,10,16/06/2018
37828,19423,26,10,16/06/2018
37829,19424,246,3,16/06/2018
37830,19425,146,10,16/06/2018
37831,19426,146,10,16/06/2018
37832,19427,146,10,16/06/2018
37833,19428,30,9,16/06/2018
37834,19429,259,8,16/06/2018
37835,19430,178,10,16/06/2018
37836,19431,35,10,16/06/2018
37837,19432,82,10,16/06/2018
37838,19432,5,10,16/06/2018
37839,418,200,10,16/06/2018
37840,431,309,5,16/06/2018
37841,431,310,7,16/06/2018
37842,431,283,8,16/06/2018
37843,431,344,10,16/06/2018
37844,431,348,9,16/06/2018
37845,433,233,9,16/06/2018
37846,4463,350,10,16/06/2018
37847,495,351,10,16/06/2018
37848,4516,8,9,16/06/2018
37849,4516,223,9,16/06/2018
37850,605,331,10,16/06/2018
37851,605,319,10,16/06/2018
37852,605,336,10,16/06/2018
37853,4543,26,7,16/06/2018
37854,4577,335,10,16/06/2018
37855,4621,343,10,16/06/2018
37856,4633,198,9,16/06/2018
37857,4633,315,10,16/06/2018
37858,4671,200,10,16/06/2018
37859,4715,343,10,16/06/2018
37860,19433,335,10,16/06/2018
37861,4993,76,8,16/06/2018
37862,4993,134,6,16/06/2018
37863,4999,350,10,16/06/2018
37864,5241,198,10,16/06/2018
37865,5335,247,9,16/06/2018
37866,5534,281,9,16/06/2018
37867,5534,343,9,16/06/2018
37868,5534,329,9,16/06/2018
37869,5557,336,10,16/06/2018
37870,5557,348,10,16/06/2018
37871,5640,319,10,16/06/2018
37872,5640,216,6,16/06/2018
37873,5640,309,10,16/06/2018
37874,5640,352,6,16/06/2018
37875,5640,353,7,16/06/2018
37876,5640,128,10,16/06/2018
37877,5640,68,6,16/06/2018
37878,5640,196,6,16/06/2018
37879,5640,335,6,16/06/2018
37880,12816,198,10,16/06/2018
37881,12824,1,10,16/06/2018
37882,12839,116,10,16/06/2018
37883,12839,336,6,16/06/2018
37884,12839,245,10,16/06/2018
37885,12839,330,6,16/06/2018
37886,12883,203,8,16/06/2018
37887,12938,222,10,16/06/2018
37888,6085,343,10,16/06/2018
37889,13002,198,10,16/06/2018
37890,13002,306,10,16/06/2018
37891,13002,222,10,16/06/2018
37892,17237,22,9,16/06/2018
37893,13013,113,10,16/06/2018
37894,13013,336,10,16/06/2018
37895,13058,332,10,16/06/2018
37896,19434,19,10,16/06/2018
37897,13286,201,10,16/06/2018
37898,19435,66,10,16/06/2018
37899,13344,214,10,16/06/2018
37900,13347,81,10,16/06/2018
37901,19436,347,10,16/06/2018
37902,19437,198,10,16/06/2018
37903,19438,146,10,16/06/2018
37904,13414,202,10,16/06/2018
37905,19439,200,10,16/06/2018
37906,18953,272,10,16/06/2018
37907,18953,78,8,16/06/2018
37908,18953,273,10,16/06/2018
37909,18953,96,9,16/06/2018
37910,18953,108,6,16/06/2018
37911,18953,66,7,16/06/2018
37912,18953,274,9,16/06/2018
37913,18953,129,5,16/06/2018
37914,18953,275,10,16/06/2018
37915,18953,336,10,16/06/2018
37916,18953,322,1,16/06/2018
37917,18953,160,10,16/06/2018
37918,18953,283,10,16/06/2018
37919,19440,147,9,16/06/2018
37920,19441,306,10,16/06/2018
37921,19442,336,10,16/06/2018
37922,19443,6,10,16/06/2018
37923,19444,198,10,16/06/2018
37924,19445,139,1,16/06/2018
37925,19446,97,10,16/06/2018
37926,19447,198,10,16/06/2018
37927,19221,350,10,16/06/2018
37928,19448,19,10,16/06/2018
37929,19449,1,10,16/06/2018
37930,19450,81,10,16/06/2018
37931,19451,332,10,16/06/2018
37932,19452,273,10,16/06/2018
37933,19453,81,10,16/06/2018
37934,19454,203,9,16/06/2018
37935,19454,75,8,16/06/2018
37936,19454,211,9,16/06/2018
37937,19454,57,7,16/06/2018
37938,19454,340,9,16/06/2018
37939,19454,118,10,16/06/2018
37940,19454,226,8,16/06/2018
37941,19454,20,7,16/06/2018
37942,19454,122,9,16/06/2018
37943,19454,238,8,16/06/2018
37944,19454,26,8,16/06/2018
37945,19454,33,7,16/06/2018
37946,19454,52,9,16/06/2018
37947,19454,161,8,16/06/2018
37948,19454,44,6,16/06/2018
37949,19454,56,8,16/06/2018
37950,19454,51,4,16/06/2018
37951,19455,74,10,16/06/2018
37952,19455,66,9,16/06/2018
37953,19456,81,10,16/06/2018
37954,18695,315,10,16/06/2018
37955,19457,20,10,16/06/2018
37956,901,204,10,16/06/2018
37957,19458,331,10,16/06/2018
37958,19458,211,10,16/06/2018
37959,19458,213,7,16/06/2018
37960,19458,101,7,16/06/2018
37961,19458,226,9,16/06/2018
37962,19458,122,10,16/06/2018
37963,19458,26,9,16/06/2018
37964,19458,60,8,16/06/2018
37965,19458,33,9,16/06/2018
37966,19458,34,5,16/06/2018
37967,19458,258,8,16/06/2018
37968,19458,44,6,16/06/2018
37969,19458,190,9,16/06/2018
37970,19459,202,10,16/06/2018
37971,6209,309,7,16/06/2018
37972,6209,313,8,16/06/2018
37973,6209,283,8,16/06/2018
37974,6209,344,9,16/06/2018
37975,19460,308,10,16/06/2018
37976,19461,57,10,16/06/2018
37977,6298,10,9,16/06/2018
37978,6300,200,6,16/06/2018
37979,6344,331,9,16/06/2018
37980,6344,319,10,16/06/2018
37981,19462,146,10,16/06/2018
37982,19463,230,10,16/06/2018
37983,19464,54,10,16/06/2018
37984,19464,2,10,16/06/2018
37985,19465,82,10,16/06/2018
37986,19465,5,10,16/06/2018
37987,19465,106,10,16/06/2018
37988,19466,323,10,16/06/2018
37989,6431,306,10,16/06/2018
37990,6431,203,10,16/06/2018
37991,6431,207,10,16/06/2018
37992,6431,331,10,16/06/2018
37993,6431,332,10,16/06/2018
37994,6431,113,10,16/06/2018
37995,6431,19,9,16/06/2018
37996,6431,221,9,16/06/2018
37997,6431,224,10,16/06/2018
37998,6431,121,10,16/06/2018
37999,6431,229,9,16/06/2018
38000,6431,233,10,16/06/2018
38001,6431,275,9,16/06/2018
38002,6431,322,10,16/06/2018
38003,6431,344,10,16/06/2018
38004,1107,82,6,16/06/2018
38005,1107,273,8,16/06/2018
38006,1107,346,5,16/06/2018
38007,18709,332,10,16/06/2018
38008,6664,272,10,16/06/2018
38009,6891,327,8,16/06/2018
38010,6891,351,10,16/06/2018
38011,1310,350,8,16/06/2018
38012,19467,198,10,16/06/2018
